person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
33.0,0,41718.0,13,0,9000.0,14.17,0.22,10.0,628,0,1
32.0,1,35756.0,8,0,8000.0,18.25,0.22,6.0,684,0,1
24.0,1,97029.0,3,1,10000.0,7.38,0.1,2.0,699,1,0
27.0,1,118599.0,7,0,15693.0,14.67,0.13,3.0,591,0,1
34.0,1,90637.0,10,1,6000.0,7.51,0.07,7.0,706,1,0
27.0,0,98297.0,9,0,7500.0,10.25,0.08,7.0,676,1,0
23.0,1,77850.0,0,1,8000.0,10.99,0.1,2.0,635,0,0
22.0,0,10748.0,1,0,5400.0,7.75,0.5,4.0,678,0,1
23.0,1,34657.0,1,0,4000.0,8.9,0.12,4.0,663,1,0
24.0,0,109121.0,3,1,9500.0,11.46,0.09,4.0,651,0,0
28.0,1,97213.0,5,1,8400.0,7.9,0.09,5.0,684,0,0
26.0,0,44113.0,4,0,7000.0,14.96,0.16,4.0,628,0,1
22.0,1,37133.0,0,0,6000.0,11.37,0.16,3.0,589,1,0
25.0,1,97261.0,5,1,12000.0,6.91,0.12,2.0,615,1,0
28.0,0,115157.0,4,1,18000.0,7.88,0.16,10.0,679,0,0
28.0,1,56172.0,9,1,2500.0,13.35,0.04,9.0,514,1,0
26.0,1,109040.0,6,1,3200.0,13.22,0.03,4.0,665,1,0
39.0,0,53826.0,18,1,8000.0,9.63,0.15,17.0,596,1,0
31.0,0,53998.0,7,0,12000.0,17.27,0.22,7.0,607,0,1
36.0,0,99583.0,17,0,15000.0,14.09,0.15,16.0,673,0,0
22.0,1,15102.0,1,0,1000.0,13.57,0.07,3.0,559,0,1
24.0,1,127809.0,0,1,3245.0,7.58,0.03,4.0,643,1,0
31.0,0,49886.0,8,0,9000.0,11.01,0.18,6.0,670,0,0
22.0,0,62347.0,1,1,16000.0,7.9,0.26,3.0,683,1,0
31.0,0,61352.0,6,1,10500.0,6.45,0.17,8.0,666,0,0
23.0,1,51415.0,0,0,10000.0,11.01,0.19,4.0,598,0,0
30.0,1,65029.0,6,0,3000.0,7.66,0.05,5.0,554,1,0
22.0,0,87469.0,0,0,1000.0,7.88,0.01,3.0,633,1,0
25.0,1,39425.0,2,0,8575.0,15.62,0.22,2.0,676,0,1
37.0,0,28699.0,14,1,7000.0,6.03,0.24,12.0,605,1,0
28.0,1,125634.0,5,1,20000.0,11.01,0.16,9.0,666,0,0
35.0,1,42911.0,13,1,8000.0,9.91,0.19,5.0,651,0,0
32.0,0,34652.0,10,0,6000.0,11.01,0.17,5.0,705,0,0
25.0,0,271324.0,3,1,30000.0,19.91,0.11,2.0,637,1,0
25.0,1,133023.0,6,0,3600.0,8.67,0.03,4.0,665,0,0
26.0,0,31744.0,4,0,6500.0,9.99,0.2,4.0,655,1,0
25.0,0,115918.0,4,1,21000.0,14.65,0.18,4.0,649,0,0
25.0,1,28133.0,0,0,6000.0,12.05,0.21,3.0,555,1,0
23.0,1,75353.0,1,0,10000.0,14.27,0.13,3.0,654,1,0
27.0,0,66785.0,5,0,5000.0,13.8,0.07,6.0,599,1,0
24.0,0,87894.0,3,1,35000.0,13.99,0.4,4.0,532,1,0
29.0,0,51668.0,6,0,10000.0,15.21,0.19,7.0,597,0,1
37.0,1,166545.0,12,1,20513.0,15.06,0.12,11.0,642,0,1
27.0,0,25553.0,4,0,4800.0,11.01,0.19,6.0,682,1,0
27.0,1,52403.0,6,1,17500.0,7.29,0.33,7.0,623,0,0
26.0,0,116217.0,2,1,24000.0,15.28,0.21,2.0,670,0,1
29.0,1,41399.0,8,1,12000.0,11.83,0.29,6.0,645,1,0
29.0,0,51429.0,6,0,13750.0,11.36,0.27,8.0,555,0,1
32.0,1,687568.0,14,0,16000.0,9.76,0.02,5.0,687,1,0
21.0,1,10553.0,3,0,1200.0,15.23,0.11,2.0,651,1,0
24.0,0,30078.0,3,0,4000.0,12.21,0.13,2.0,696,0,0
25.0,1,48675.0,4,0,1200.0,8.0,0.02,4.0,648,0,0
58.0,1,1080918.0,40,0,19600.0,13.98,0.02,28.0,688,1,0
22.0,0,51683.0,4,0,5000.0,12.98,0.1,4.0,666,0,0
33.0,1,68284.0,10,1,12000.0,6.59,0.18,6.0,675,0,0
25.0,0,55089.0,2,0,13650.0,18.79,0.25,2.0,624,0,1
30.0,0,231956.0,5,1,20000.0,9.22,0.09,12.0,706,0,0
23.0,0,127785.0,2,0,15000.0,15.95,0.12,3.0,667,0,0
28.0,1,270660.0,5,1,19045.0,9.68,0.07,8.0,664,0,0
25.0,1,192914.0,0,1,15000.0,11.14,0.08,4.0,614,1,0
25.0,0,64813.0,1,1,8000.0,6.35,0.12,3.0,626,0,0
28.0,1,246870.0,7,0,17600.0,13.23,0.07,10.0,588,1,0
24.0,0,43154.0,1,0,10000.0,13.48,0.23,4.0,682,0,0
25.0,0,93126.0,3,1,3831.0,10.61,0.04,3.0,661,0,0
23.0,1,60213.0,1,0,12000.0,7.07,0.2,3.0,602,1,0
23.0,1,90901.0,2,0,13200.0,6.17,0.15,3.0,629,1,0
26.0,1,53545.0,5,0,5000.0,10.65,0.09,4.0,643,1,0
32.0,1,114871.0,13,0,4000.0,7.49,0.03,8.0,685,1,0
29.0,1,40024.0,8,1,4000.0,12.98,0.1,6.0,505,1,0
27.0,1,57155.0,5,0,13000.0,10.99,0.23,6.0,550,1,0
33.0,1,31089.0,13,0,5000.0,7.49,0.16,5.0,686,0,0
24.0,1,122825.0,3,1,6400.0,11.01,0.05,3.0,650,1,0
32.0,1,104085.0,8,1,4875.0,10.43,0.05,8.0,679,1,0
21.0,0,51200.0,3,1,12250.0,8.88,0.24,4.0,616,1,0
35.0,1,120845.0,12,1,12000.0,15.76,0.1,6.0,674,0,0
23.0,0,22557.0,0,0,4500.0,12.21,0.2,3.0,712,0,1
30.0,0,51330.0,8,0,1850.0,11.99,0.04,5.0,700,1,0
23.0,1,18211.0,0,0,3000.0,8.0,0.16,3.0,623,0,1
32.0,1,111167.0,10,1,12000.0,6.82,0.11,10.0,611,1,0
30.0,0,77577.0,6,0,10000.0,11.99,0.13,6.0,697,0,0
23.0,0,50171.0,0,0,5000.0,10.99,0.1,2.0,628,0,0
22.0,0,43032.0,0,0,5700.0,12.99,0.13,3.0,673,0,0
24.0,0,91270.0,3,0,6400.0,10.36,0.07,4.0,619,1,0
28.0,1,71519.0,4,0,8401.0,13.56,0.12,9.0,648,0,0
27.0,1,59877.0,5,0,3000.0,11.71,0.05,8.0,665,0,1
24.0,0,82650.0,1,0,8400.0,7.88,0.1,3.0,610,1,0
32.0,1,198373.0,8,0,35000.0,12.99,0.18,12.0,584,1,0
26.0,1,42168.0,3,0,4000.0,15.98,0.09,7.0,666,0,1
23.0,1,55046.0,1,0,1225.0,12.91,0.02,4.0,664,0,0
29.0,0,87037.0,5,1,15945.0,13.58,0.18,10.0,660,0,0
29.0,0,43037.0,7,0,15000.0,13.22,0.35,5.0,521,0,1
23.0,0,241167.0,2,1,28000.0,11.01,0.12,2.0,653,1,0
28.0,1,97237.0,7,0,22000.0,9.76,0.23,9.0,639,1,0
28.0,0,108851.0,6,1,4800.0,5.42,0.04,8.0,622,1,0
36.0,1,48757.0,10,0,11337.0,15.8,0.23,11.0,641,1,0
21.0,0,13049.0,0,0,1450.0,7.51,0.11,4.0,661,1,0
24.0,1,91054.0,1,1,14972.0,9.94,0.16,4.0,678,0,0
21.0,0,41384.0,0,0,1000.0,10.99,0.02,2.0,633,1,0
46.0,0,72364.0,20,1,2500.0,7.87,0.03,13.0,668,0,0
27.0,0,50110.0,4,0,6000.0,9.32,0.12,7.0,635,0,0
32.0,0,15288.0,11,0,900.0,10.28,0.06,5.0,657,0,1
27.0,1,31506.0,5,0,1800.0,6.76,0.06,10.0,585,1,0
25.0,0,75578.0,2,0,20000.0,6.54,0.26,3.0,574,0,1
26.0,1,105578.0,3,1,15000.0,14.74,0.14,3.0,699,0,0
23.0,0,51516.0,2,0,6354.0,15.87,0.12,4.0,620,0,1
23.0,1,89716.0,1,0,9000.0,11.07,0.1,3.0,607,1,0
24.0,1,70614.0,2,1,16000.0,12.09,0.23,5.0,533,1,0
30.0,0,181301.0,7,0,3979.0,9.02,0.02,5.0,694,1,0
26.0,1,114990.0,3,1,20000.0,14.96,0.17,3.0,714,0,0
21.0,0,55113.0,0,0,24000.0,16.29,0.44,2.0,645,0,1
30.0,1,103044.0,9,0,12000.0,11.01,0.12,6.0,704,0,0
27.0,1,57315.0,3,0,3000.0,10.74,0.05,5.0,692,0,0
27.0,1,78755.0,1,1,24000.0,17.74,0.3,6.0,569,1,0
24.0,0,64542.0,3,0,2000.0,13.79,0.03,2.0,604,0,0
25.0,1,101581.0,1,0,6300.0,7.88,0.06,3.0,576,1,0
27.0,0,48492.0,1,1,4800.0,6.76,0.1,9.0,643,1,0
30.0,0,50463.0,6,1,4500.0,6.76,0.09,9.0,559,1,0
37.0,1,26028.0,11,0,4000.0,19.41,0.15,16.0,633,1,0
38.0,0,38473.0,20,1,5850.0,13.49,0.15,11.0,630,1,0
21.0,1,49185.0,2,0,10000.0,11.71,0.2,4.0,666,1,0
30.0,1,65675.0,7,1,2000.0,5.56,0.03,6.0,617,1,0
22.0,1,96198.0,0,1,10000.0,10.99,0.1,2.0,637,1,0
22.0,0,48848.0,0,0,3000.0,14.35,0.06,3.0,626,1,0
30.0,0,99549.0,1,0,6000.0,9.95,0.06,5.0,519,1,0
31.0,1,41946.0,9,0,7500.0,15.18,0.18,5.0,618,0,1
37.0,0,64883.0,14,0,15600.0,11.01,0.24,15.0,677,0,0
25.0,1,87526.0,7,1,9000.0,15.62,0.1,4.0,695,0,0
25.0,0,53862.0,3,0,10000.0,15.65,0.19,4.0,564,0,1
33.0,0,61022.0,13,1,16000.0,13.75,0.26,9.0,667,0,0
21.0,1,33082.0,0,0,2600.0,13.22,0.08,2.0,671,1,0
32.0,0,45187.0,7,0,8000.0,8.0,0.18,6.0,688,0,0
33.0,1,113627.0,10,0,7000.0,11.49,0.06,10.0,685,0,0
33.0,1,60368.0,11,0,2800.0,12.84,0.05,8.0,682,0,0
24.0,1,69006.0,0,0,3000.0,7.88,0.04,3.0,631,1,0
29.0,1,29732.0,5,1,7200.0,7.51,0.24,6.0,624,0,0
25.0,0,49185.0,4,1,3500.0,9.32,0.07,3.0,722,1,0
26.0,0,66957.0,7,0,10250.0,7.29,0.15,2.0,660,1,0
24.0,0,84829.0,3,1,6000.0,7.1,0.07,2.0,609,1,0
26.0,1,30263.0,2,0,9959.0,11.86,0.33,5.0,662,0,1
24.0,0,100082.0,6,1,10000.0,5.79,0.1,4.0,660,0,0
44.0,0,119746.0,19,1,8000.0,9.25,0.07,14.0,614,0,0
37.0,1,40403.0,13,0,10000.0,5.99,0.25,11.0,644,1,0
23.0,0,67974.0,0,0,5481.0,9.65,0.08,3.0,627,1,0
23.0,1,44364.0,1,1,12000.0,10.74,0.27,4.0,694,1,0
21.0,1,79140.0,0,1,5000.0,5.79,0.06,4.0,677,1,0
22.0,1,145790.0,0,1,20000.0,14.96,0.14,2.0,690,1,0
34.0,1,79222.0,12,0,20000.0,6.54,0.25,5.0,692,0,1
23.0,0,35856.0,0,0,10000.0,18.62,0.28,4.0,685,0,1
28.0,0,94139.0,6,1,12000.0,10.99,0.13,10.0,596,1,0
32.0,0,127887.0,6,1,10000.0,11.01,0.08,9.0,648,0,0
24.0,1,73035.0,2,0,9000.0,11.58,0.12,3.0,632,1,0
31.0,0,29628.0,9,1,2000.0,16.29,0.07,9.0,591,1,0
32.0,0,48889.0,10,0,4000.0,9.99,0.08,7.0,629,1,0
39.0,0,73048.0,18,1,12800.0,6.62,0.18,14.0,607,1,0
26.0,1,42945.0,3,0,14566.0,10.76,0.34,3.0,579,0,1
23.0,1,84858.0,3,0,12000.0,10.63,0.14,3.0,616,1,0
31.0,0,55297.0,8,1,12250.0,14.27,0.22,10.0,672,1,0
29.0,1,78701.0,5,1,10000.0,15.33,0.13,6.0,704,1,0
26.0,0,73106.0,2,1,16000.0,7.9,0.22,3.0,655,1,0
36.0,1,56396.0,13,1,8000.0,5.42,0.14,15.0,726,0,0
28.0,1,205052.0,7,0,12000.0,5.79,0.06,6.0,630,1,0
30.0,0,73155.0,9,1,8000.0,7.66,0.11,6.0,593,1,0
26.0,1,132741.0,1,0,12000.0,7.88,0.09,2.0,636,0,0
33.0,1,77790.0,7,1,9703.0,10.87,0.12,12.0,571,1,0
28.0,1,81410.0,6,0,20000.0,11.26,0.25,5.0,652,1,0
35.0,1,66883.0,15,1,1450.0,10.59,0.02,5.0,623,1,0
27.0,0,128291.0,5,1,4000.0,11.71,0.03,6.0,505,1,0
33.0,0,130586.0,9,0,3000.0,11.36,0.02,5.0,583,0,0
33.0,0,80299.0,10,0,10000.0,15.12,0.12,10.0,668,0,1
28.0,1,49136.0,3,1,10000.0,11.26,0.2,6.0,619,1,0
32.0,1,61049.0,9,0,12000.0,12.53,0.2,10.0,664,1,0
26.0,0,41702.0,6,0,12000.0,14.96,0.29,3.0,617,0,1
23.0,1,79314.0,0,1,20000.0,15.05,0.25,4.0,582,1,0
30.0,0,34269.0,7,0,7000.0,13.22,0.2,10.0,642,0,0
26.0,1,63403.0,6,0,3104.0,15.64,0.05,7.0,631,0,1
29.0,0,61355.0,5,0,9000.0,9.9,0.15,8.0,646,0,0
24.0,0,49069.0,0,1,5000.0,9.31,0.1,4.0,640,0,0
24.0,1,83321.0,0,0,10000.0,6.17,0.12,4.0,510,1,0
30.0,1,69437.0,7,0,12000.0,5.42,0.17,7.0,700,0,0
27.0,0,39361.0,5,0,8000.0,9.91,0.2,7.0,653,0,0
27.0,0,63090.0,1,1,9647.0,10.3,0.15,6.0,644,1,0
25.0,1,42748.0,3,0,5000.0,6.25,0.12,4.0,601,1,0
23.0,1,58682.0,0,0,15000.0,10.75,0.26,3.0,625,0,1
33.0,1,100064.0,15,1,14400.0,16.0,0.14,7.0,696,1,0
23.0,1,40469.0,4,0,4000.0,11.71,0.1,4.0,624,0,1
42.0,1,55221.0,19,0,18200.0,10.83,0.33,16.0,597,0,1
24.0,1,58598.0,0,0,10000.0,14.01,0.17,4.0,686,0,0
23.0,1,60193.0,0,1,5000.0,9.33,0.08,4.0,532,1,0
37.0,1,29124.0,15,0,5870.0,14.64,0.2,11.0,625,1,0
24.0,1,16906.0,1,0,4000.0,7.36,0.24,3.0,558,0,1
35.0,1,55191.0,11,0,5200.0,13.06,0.09,10.0,645,1,0
22.0,1,73212.0,0,0,6600.0,10.99,0.09,2.0,536,1,0
22.0,1,55562.0,0,0,5000.0,10.3,0.09,5.0,559,1,0
26.0,1,61124.0,6,1,10800.0,10.99,0.18,4.0,703,1,0
29.0,0,51488.0,7,0,1600.0,19.16,0.03,6.0,526,1,0
22.0,1,73331.0,0,1,11200.0,5.79,0.15,4.0,636,0,0
33.0,1,41562.0,11,1,9500.0,12.99,0.23,8.0,679,0,0
24.0,1,42503.0,0,0,12000.0,10.38,0.28,2.0,601,0,1
25.0,0,49473.0,0,0,10000.0,12.18,0.2,3.0,559,0,0
27.0,0,55051.0,4,0,3600.0,12.42,0.07,8.0,455,1,0
24.0,1,169804.0,0,1,10000.0,5.99,0.06,3.0,498,1,0
41.0,0,84821.0,19,1,5000.0,12.69,0.06,12.0,695,0,0
25.0,0,124632.0,3,1,29175.0,11.01,0.23,2.0,659,0,0
27.0,1,43182.0,7,0,12800.0,10.0,0.3,7.0,629,0,1
23.0,0,145030.0,1,1,25000.0,15.31,0.17,3.0,616,0,0
23.0,1,50436.0,0,1,6000.0,8.15,0.12,4.0,692,1,0
24.0,1,116487.0,1,0,7000.0,9.91,0.06,3.0,537,0,0
49.0,1,126735.0,28,1,11000.0,9.32,0.09,13.0,690,0,0
29.0,0,55018.0,5,1,5000.0,14.72,0.09,8.0,687,1,0
31.0,0,140734.0,6,0,8900.0,10.0,0.06,5.0,595,1,0
23.0,0,117759.0,0,1,5000.0,7.51,0.04,3.0,667,1,0
26.0,1,157040.0,3,1,10000.0,6.03,0.06,3.0,694,0,0
27.0,1,42904.0,3,0,10000.0,9.88,0.23,9.0,597,1,0
34.0,1,264950.0,13,1,11275.0,12.99,0.04,8.0,631,1,0
28.0,1,138859.0,4,1,5000.0,7.55,0.04,8.0,514,1,0
27.0,0,41769.0,6,0,5000.0,13.79,0.12,10.0,660,1,0
29.0,1,138763.0,6,1,7224.0,11.36,0.05,5.0,654,1,0
23.0,0,51214.0,4,0,7500.0,10.33,0.15,4.0,686,1,0
25.0,1,72699.0,4,0,8000.0,5.42,0.11,2.0,630,0,0
26.0,0,37294.0,3,1,9200.0,10.99,0.25,2.0,577,1,0
23.0,1,116092.0,3,0,10000.0,10.65,0.09,3.0,645,1,0
24.0,0,41706.0,1,0,7000.0,17.04,0.17,2.0,625,0,1
31.0,0,65406.0,10,1,3537.0,7.89,0.05,6.0,683,0,0
32.0,0,80391.0,8,1,6075.0,6.03,0.08,10.0,688,1,0
23.0,1,131737.0,1,1,10000.0,8.63,0.08,2.0,695,1,0
30.0,1,96744.0,9,0,14400.0,13.44,0.15,6.0,528,1,0
25.0,1,63261.0,3,0,17000.0,12.98,0.27,2.0,610,0,1
21.0,1,82896.0,0,1,16000.0,11.26,0.19,3.0,584,0,0
30.0,0,43036.0,7,0,7500.0,8.63,0.17,5.0,595,0,0
23.0,1,79261.0,0,0,3000.0,14.84,0.04,3.0,592,1,0
23.0,0,104483.0,3,1,14000.0,7.29,0.13,3.0,569,1,0
30.0,0,49689.0,9,0,2400.0,11.49,0.05,9.0,577,0,1
33.0,1,95687.0,8,1,12750.0,15.95,0.13,10.0,709,0,1
23.0,1,169335.0,1,1,10000.0,11.04,0.06,3.0,584,1,0
31.0,0,96961.0,8,0,6000.0,6.03,0.06,10.0,698,1,0
29.0,1,43169.0,5,1,4200.0,12.99,0.1,7.0,665,0,0
23.0,0,102753.0,3,1,10000.0,6.41,0.1,3.0,586,1,0
30.0,0,53113.0,11,0,4177.0,13.4,0.08,7.0,677,1,0
23.0,0,29559.0,0,0,5000.0,10.75,0.17,3.0,697,0,0
21.0,0,30938.0,0,0,3000.0,11.49,0.1,3.0,636,0,0
36.0,0,51231.0,14,1,12000.0,11.01,0.23,15.0,650,0,0
22.0,1,54995.0,0,0,10000.0,10.91,0.18,3.0,686,1,0
36.0,1,121155.0,14,0,5000.0,7.66,0.04,11.0,566,1,0
32.0,1,91059.0,8,1,15000.0,13.57,0.16,6.0,628,1,0
20.0,0,162939.0,0,1,15000.0,15.96,0.09,2.0,640,1,0
26.0,1,90937.0,6,0,17500.0,7.9,0.19,2.0,659,1,0
22.0,1,82708.0,2,1,13000.0,7.88,0.16,4.0,617,1,0
24.0,0,79520.0,0,1,10000.0,11.01,0.13,3.0,650,1,0
24.0,1,52708.0,0,1,9500.0,6.62,0.18,2.0,666,0,0
27.0,1,159011.0,5,1,10141.0,9.53,0.06,5.0,580,1,0
30.0,1,47755.0,3,0,2400.0,10.99,0.05,7.0,663,0,0
32.0,1,116139.0,6,0,4000.0,17.93,0.03,9.0,622,0,1
28.0,1,25130.0,3,0,3900.0,12.53,0.16,9.0,629,0,0
24.0,1,22599.0,3,0,4000.0,12.87,0.18,4.0,643,0,1
26.0,1,47850.0,7,1,2931.0,12.61,0.06,3.0,572,1,0
34.0,0,97379.0,12,1,12000.0,8.24,0.12,9.0,605,1,0
32.0,1,224619.0,9,1,10000.0,15.27,0.04,10.0,555,1,0
36.0,1,97225.0,16,1,15000.0,8.4,0.15,13.0,677,1,0
34.0,1,75603.0,15,0,7393.0,15.03,0.1,9.0,681,0,1
33.0,1,51622.0,11,0,4000.0,6.39,0.08,9.0,631,0,0
28.0,0,153129.0,4,1,8400.0,12.87,0.05,7.0,630,1,0
29.0,1,46774.0,9,1,10000.0,11.01,0.21,8.0,577,1,0
21.0,0,46809.0,0,0,13500.0,9.91,0.29,3.0,643,0,1
29.0,1,99192.0,7,1,21000.0,14.65,0.21,5.0,666,0,0
29.0,0,46114.0,7,0,3300.0,10.37,0.07,8.0,681,1,0
23.0,0,144864.0,0,0,12000.0,11.19,0.08,4.0,582,1,0
29.0,1,64683.0,6,0,9600.0,12.73,0.15,5.0,600,1,0
24.0,0,62174.0,0,0,12000.0,7.88,0.19,3.0,687,0,1
21.0,0,44963.0,0,0,12000.0,11.49,0.27,4.0,616,0,1
23.0,1,57630.0,1,0,16500.0,10.62,0.29,3.0,615,0,1
33.0,1,228928.0,8,1,20000.0,14.11,0.09,10.0,696,0,0
27.0,0,116216.0,0,0,4375.0,8.88,0.04,7.0,644,1,0
29.0,0,75800.0,5,0,6000.0,10.8,0.08,5.0,558,1,0
26.0,0,35884.0,4,0,5000.0,13.88,0.14,5.0,627,1,0
21.0,0,91301.0,0,0,15000.0,10.37,0.16,4.0,650,1,0
24.0,0,90716.0,1,0,23462.0,13.71,0.26,5.0,664,0,1
24.0,0,27656.0,0,0,5536.0,12.41,0.2,3.0,657,0,1
23.0,1,55163.0,0,0,5275.0,10.39,0.1,2.0,652,1,0
23.0,1,73063.0,0,1,8000.0,12.53,0.11,2.0,620,1,0
31.0,0,90745.0,8,1,9950.0,15.18,0.11,6.0,707,0,1
33.0,1,29933.0,10,0,1000.0,14.91,0.03,5.0,615,0,1
24.0,1,52599.0,3,1,6000.0,10.65,0.11,3.0,620,1,0
31.0,1,123260.0,7,0,18000.0,10.0,0.15,10.0,639,0,0
32.0,0,82672.0,13,1,1000.0,14.72,0.01,9.0,713,0,1
32.0,1,43454.0,11,1,10000.0,15.95,0.23,5.0,501,1,0
26.0,0,73390.0,3,0,9800.0,11.01,0.13,4.0,613,1,0
23.0,0,71428.0,1,0,15000.0,13.43,0.21,4.0,636,0,1
21.0,1,45910.0,0,1,12000.0,5.79,0.26,2.0,586,1,0
22.0,1,29987.0,0,0,5059.0,10.23,0.17,3.0,684,0,1
29.0,1,80366.0,7,0,25000.0,11.48,0.31,10.0,669,0,1
30.0,1,27453.0,8,0,7500.0,10.37,0.27,9.0,606,0,1
27.0,0,34245.0,4,1,2400.0,5.42,0.07,7.0,621,0,0
24.0,1,52338.0,3,0,12000.0,11.36,0.23,2.0,609,1,0
33.0,1,184518.0,13,1,23100.0,14.74,0.13,9.0,635,0,1
25.0,1,84745.0,6,0,10000.0,11.55,0.12,3.0,625,1,0
28.0,0,45636.0,6,0,7000.0,9.32,0.15,8.0,555,1,0
32.0,0,24925.0,7,0,4750.0,10.37,0.19,7.0,575,1,0
34.0,1,61322.0,8,1,12000.0,13.5,0.2,8.0,652,0,0
37.0,1,104696.0,14,1,6500.0,7.14,0.06,13.0,750,0,0
27.0,0,51287.0,5,1,10000.0,16.49,0.19,6.0,660,0,1
31.0,0,75583.0,10,1,7500.0,10.99,0.1,5.0,582,0,0
26.0,1,64637.0,6,0,9600.0,11.71,0.15,2.0,713,1,0
28.0,0,15500.0,8,0,1667.0,11.29,0.11,5.0,684,0,0
22.0,0,48614.0,0,0,10000.0,9.99,0.21,2.0,545,1,0
22.0,0,30847.0,0,0,7500.0,7.51,0.24,4.0,688,0,0
33.0,0,32546.0,9,1,5000.0,10.59,0.15,10.0,676,1,0
27.0,0,42908.0,6,1,9000.0,11.49,0.21,5.0,582,1,0
30.0,1,72832.0,8,0,19023.0,8.82,0.26,8.0,662,0,1
25.0,1,53938.0,3,0,8500.0,14.27,0.16,4.0,659,0,1
26.0,1,87511.0,6,0,3000.0,7.29,0.03,2.0,617,1,0
33.0,0,92200.0,10,1,10400.0,7.66,0.11,5.0,634,1,0
26.0,0,145225.0,0,0,14000.0,11.01,0.1,4.0,607,1,0
36.0,0,96791.0,14,0,21000.0,11.36,0.22,12.0,692,0,0
36.0,1,34582.0,14,0,8000.0,7.59,0.23,9.0,565,1,0
33.0,1,18202.0,13,1,2000.0,14.79,0.11,10.0,676,1,0
26.0,0,46164.0,2,1,5000.0,11.01,0.11,2.0,619,1,0
27.0,1,275548.0,5,1,6713.0,7.55,0.02,5.0,668,1,0
27.0,1,144599.0,8,1,10000.0,11.9,0.07,5.0,609,1,0
30.0,1,310882.0,8,1,25000.0,16.77,0.08,7.0,711,0,1
40.0,0,82673.0,18,1,9200.0,8.94,0.11,11.0,684,1,0
50.0,1,89963.0,26,1,7000.0,7.49,0.08,14.0,628,0,0
30.0,0,97995.0,4,0,12000.0,8.26,0.12,6.0,651,1,0
28.0,1,39952.0,2,0,10000.0,8.89,0.25,6.0,634,0,1
32.0,1,124274.0,11,1,23949.0,8.26,0.19,10.0,695,0,0
34.0,1,61282.0,13,1,4000.0,8.9,0.07,8.0,619,1,0
25.0,1,55050.0,1,1,5000.0,7.88,0.09,3.0,581,0,0
33.0,0,78014.0,11,1,8800.0,7.49,0.11,5.0,666,1,0
23.0,1,85339.0,1,1,10000.0,6.62,0.12,4.0,614,1,0
23.0,0,163907.0,2,1,9800.0,15.99,0.06,3.0,709,1,0
25.0,0,67244.0,1,1,5000.0,15.99,0.07,4.0,553,1,0
44.0,0,69844.0,22,1,3600.0,6.99,0.05,14.0,641,0,0
38.0,1,103031.0,11,1,6000.0,10.99,0.06,14.0,602,0,0
47.0,1,46637.0,24,0,13000.0,11.7,0.28,18.0,705,0,1
23.0,1,102877.0,3,1,15000.0,15.33,0.15,2.0,574,0,0
30.0,0,73089.0,4,1,6000.0,14.84,0.08,5.0,674,0,0
25.0,1,73300.0,6,0,14000.0,11.01,0.19,2.0,639,1,0
32.0,1,144823.0,12,1,28250.0,16.77,0.2,9.0,648,1,0
26.0,0,51272.0,5,0,6000.0,12.73,0.12,4.0,604,1,0
29.0,1,173913.0,6,1,16000.0,6.62,0.09,6.0,687,0,0
32.0,0,63242.0,11,0,4200.0,7.51,0.07,6.0,686,0,0
29.0,0,262437.0,8,1,25000.0,19.04,0.1,9.0,578,0,1
25.0,0,72883.0,7,1,5000.0,11.01,0.07,4.0,679,0,0
31.0,1,890990.0,10,1,12000.0,10.25,0.01,6.0,599,0,0
24.0,1,23071.0,3,1,5000.0,9.32,0.22,3.0,571,0,1
26.0,1,90692.0,1,0,10000.0,6.17,0.11,4.0,582,1,0
24.0,1,115184.0,0,0,17200.0,17.58,0.15,3.0,702,0,0
25.0,0,144785.0,4,1,13000.0,11.29,0.09,3.0,617,1,0
26.0,1,85127.0,1,1,12000.0,11.29,0.14,4.0,655,1,0
40.0,0,198068.0,19,0,8000.0,11.01,0.04,17.0,673,1,0
21.0,0,35903.0,0,1,4200.0,11.99,0.12,3.0,554,1,0
21.0,1,35643.0,0,0,8000.0,8.9,0.22,3.0,625,1,0
45.0,0,41402.0,23,1,4000.0,6.39,0.1,11.0,641,0,0
26.0,1,52063.0,5,1,10000.0,7.31,0.19,3.0,644,1,0
31.0,1,73100.0,8,1,7800.0,10.59,0.11,10.0,660,1,0
23.0,1,22473.0,1,0,4000.0,11.08,0.18,3.0,605,0,1
28.0,0,144835.0,5,1,1000.0,7.12,0.01,5.0,685,1,0
26.0,1,130495.0,0,0,7622.0,15.58,0.06,5.0,609,0,1
32.0,0,48757.0,8,0,6000.0,12.69,0.12,8.0,679,1,0
38.0,0,149247.0,18,0,12000.0,7.74,0.08,14.0,676,0,0
34.0,0,51447.0,9,0,2400.0,13.8,0.05,10.0,639,0,1
31.0,0,144965.0,7,1,20000.0,11.14,0.14,9.0,584,1,0
22.0,0,87824.0,0,1,12000.0,14.84,0.14,4.0,646,1,0
24.0,1,117052.0,0,0,16013.0,6.61,0.14,3.0,651,1,0
28.0,0,114423.0,5,1,7442.0,11.9,0.07,6.0,684,0,0
22.0,0,57994.0,0,1,12250.0,10.62,0.21,2.0,642,1,0
36.0,0,47859.0,13,0,15000.0,13.66,0.31,8.0,689,0,1
